pcode,source,parameter,fraction,units,units_no_special_characters,parameter_group,parameter_notes
319,lab,PCB 88/91,TOTAL,pg/L,pg/L,,
320,lab,"PENTACHLOROBIPHENYL, 2,2',3,3',4- (IUPAC 82)",TOTAL,pg/L,pg/L,,
321,lab,"PENTACHLOROBIPHENYL, 2,2',3,3',6- (IUPAC 84)",TOTAL,pg/L,pg/L,,
322,lab,"PENTACHLOROBIPHENYL, 2,2',3,4,6'- (IUPAC 89)",TOTAL,pg/L,pg/L,,
323,lab,"PENTACHLOROBIPHENYL, 2,2',3,5,5'- (IUPAC 92)",TOTAL,pg/L,pg/L,,
324,lab,"PENTACHLOROBIPHENYL, 2,2',3,5,6'- (IUPAC 94)",TOTAL,pg/L,pg/L,,
325,lab,"PENTACHLOROBIPHENYL, 2,2',3,5',6- (IUPAC 95)",TOTAL,pg/L,pg/L,,
326,lab,"PENTACHLOROBIPHENYL, 2,2',3,6,6'- (IUPAC 96)",TOTAL,pg/L,pg/L,,
327,lab,"PENTACHLOROBIPHENYL, 2,2',4,5',6- (IUPAC 103)",TOTAL,pg/L,pg/L,,
328,lab,"PENTACHLOROBIPHENYL, 2,2',4,6,6'- (IUPAC 104)",TOTAL,%,percent,,
329,lab,"PENTACHLOROBIPHENYL, 2,2',4,6,6'- (IUPAC 104)",TOTAL,pg/L,pg/L,,
330,lab,"PENTACHLOROBIPHENYL, 2,3,3',4,4'- (IUPAC 105)",TOTAL,%,percent,,
331,lab,"PENTACHLOROBIPHENYL, 2,3,3',4,4'- (IUPAC 105)",TOTAL,pg/L,pg/L,,
332,lab,"PENTACHLOROBIPHENYL, 2,3,3',4,5- (IUPAC 106)",TOTAL,pg/L,pg/L,,
333,lab,"PENTACHLOROBIPHENYL, 2,3,3',4',5- (IUPAC 107)",TOTAL,pg/L,pg/L,,
334,lab,"PENTACHLOROBIPHENYL, 2',3,3',4,5- (IUPAC 122)",TOTAL,pg/L,pg/L,,
335,lab,"PENTACHLOROBIPHENYL, 2,3,3',5,5'- (IUPAC 111)",TOTAL,pg/L,pg/L,,
336,lab,"PENTACHLOROBIPHENYL, 2,3,3',5,6- (IUPAC 112)",TOTAL,pg/L,pg/L,,
337,lab,"PENTACHLOROBIPHENYL, 2,3,4,4',5- (IUPAC 114)",TOTAL,%,percent,,
338,lab,"PENTACHLOROBIPHENYL, 2,3,4,4',5- (IUPAC 114)",TOTAL,pg/L,pg/L,,
339,lab,"PENTACHLOROBIPHENYL, 2,3',4,4',5- (IUPAC 118)",TOTAL,%,percent,,
340,lab,"PENTACHLOROBIPHENYL, 2,3',4,4',5- (IUPAC 118)",TOTAL,pg/L,pg/L,,
341,lab,"PENTACHLOROBIPHENYL, 2',3,4,4',5- (IUPAC 123)",TOTAL,%,percent,,
342,lab,"PENTACHLOROBIPHENYL, 2',3,4,4',5- (IUPAC 123)",TOTAL,pg/L,pg/L,,
343,lab,"PENTACHLOROBIPHENYL, 2,3',4,5,5'- (IUPAC 120)",TOTAL,pg/L,pg/L,,
344,lab,"PENTACHLOROBIPHENYL, 2,3',4,5',6- (IUPAC 121)",TOTAL,pg/L,pg/L,,
345,lab,"PENTACHLOROBIPHENYL, 3,3',4,4',5- (IUPAC 126)",TOTAL,%,percent,,
346,lab,"PENTACHLOROBIPHENYL, 3,3',4,4',5- (IUPAC 126)",TOTAL,pg/L,pg/L,,
347,lab,"PENTACHLOROBIPHENYL, 3,3',4,5,5'- (IUPAC 127)",TOTAL,pg/L,pg/L,,
348,lab,"PENTACHLOROBIPHENYL-C13, 2,2',4,6,6'- (IUPAC 104L)",TOTAL,%,percent,,
349,lab,"PENTACHLOROBIPHENYL-C13, 2,3,3',4,4'- (IUPAC 105L)",TOTAL,%,percent,,
350,lab,"PENTACHLOROBIPHENYL-C13, 2,3,3',5,5'- (IUPAC 111L)",TOTAL,%,percent,,
351,lab,"PENTACHLOROBIPHENYL-C13, 2,3,4,4',5- (IUPAC 114L)",TOTAL,%,percent,,
352,lab,"PENTACHLOROBIPHENYL-C13, 2,3',4,4',5- (IUPAC 118L)",TOTAL,%,percent,,
353,lab,"PENTACHLOROBIPHENYL-C13, 2',3,4,4',5- (IUPAC 123L)",TOTAL,%,percent,,
354,lab,"PENTACHLOROBIPHENYL-C13, 3,3',4,4',5- (IUPAC 126L)",TOTAL,%,percent,,
355,lab,TETRACHLOROBIPHENYL,TOTAL,pg/L,pg/L,,
356,lab,"TETRACHLOROBIPHENYL, 2,2',3,4'- (IUPAC 42)",TOTAL,pg/L,pg/L,,
357,lab,"TETRACHLOROBIPHENYL, 2,2',3,5- (IUPAC 43)",TOTAL,pg/L,pg/L,,
358,lab,"TETRACHLOROBIPHENYL, 2,2',3,6'- (IUPAC 46)",TOTAL,pg/L,pg/L,,
359,lab,"TETRACHLOROBIPHENYL, 2,2',4,5- (IUPAC 48)",TOTAL,pg/L,pg/L,,
360,lab,"TETRACHLOROBIPHENYL, 2,2',5,5'- (IUPAC 52)",TOTAL,pg/L,pg/L,,
361,lab,"TETRACHLOROBIPHENYL, 2,2',6,6'- (IUPAC 54)",TOTAL,%,percent,,
362,lab,"TETRACHLOROBIPHENYL, 2,2',6,6'- (IUPAC 54)",TOTAL,pg/L,pg/L,,
363,lab,"TETRACHLOROBIPHENYL, 2,3,3',4- (IUPAC 55)",TOTAL,pg/L,pg/L,,
364,lab,"TETRACHLOROBIPHENYL, 2,3,3',4'- (IUPAC 56)",TOTAL,pg/L,pg/L,,
365,lab,"TETRACHLOROBIPHENYL, 2,3,3',5- (IUPAC 57)",TOTAL,pg/L,pg/L,,
366,lab,"TETRACHLOROBIPHENYL, 2,3,3',5'- (IUPAC 58)",TOTAL,pg/L,pg/L,,
367,lab,"TETRACHLOROBIPHENYL, 2,3,4,4'- (IUPAC 60)",TOTAL,pg/L,pg/L,,
368,lab,"TETRACHLOROBIPHENYL, 2,3',4,4'- (IUPAC 66)",TOTAL,pg/L,pg/L,,
369,lab,"TETRACHLOROBIPHENYL, 2,3,4',5- (IUPAC 63)",TOTAL,pg/L,pg/L,,
370,lab,"TETRACHLOROBIPHENYL, 2,3',4,5- (IUPAC 67)",TOTAL,pg/L,pg/L,,
371,lab,"TETRACHLOROBIPHENYL, 2,3',4,5'- (IUPAC 68)",TOTAL,pg/L,pg/L,,
372,lab,"TETRACHLOROBIPHENYL, 2,3,4',6- (IUPAC 64)",TOTAL,pg/L,pg/L,,
373,lab,"TETRACHLOROBIPHENYL, 2,3',5,5'- (IUPAC 72)",TOTAL,pg/L,pg/L,,
374,lab,"TETRACHLOROBIPHENYL, 2,3',5',6- (IUPAC 73)",TOTAL,pg/L,pg/L,,
375,lab,"TETRACHLOROBIPHENYL, 3,3',4,4'- (IUPAC 77)",TOTAL,%,percent,,
376,lab,"TETRACHLOROBIPHENYL, 3,3',4,4'- (IUPAC 77)",TOTAL,pg/L,pg/L,,
377,lab,"TETRACHLOROBIPHENYL, 3,3',4,5- (IUPAC 78)",TOTAL,pg/L,pg/L,,
378,lab,"TETRACHLOROBIPHENYL, 3,3',4,5'- (IUPAC 79)",TOTAL,pg/L,pg/L,,
379,lab,"TETRACHLOROBIPHENYL, 3,3',5,5'- (IUPAC 80)",TOTAL,pg/L,pg/L,,
380,lab,"TETRACHLOROBIPHENYL, 3,4,4',5- (IUPAC 81)",TOTAL,%,percent,,
381,lab,"TETRACHLOROBIPHENYL, 3,4,4',5- (IUPAC 81)",TOTAL,pg/L,pg/L,,
382,lab,"TETRACHLOROBIPHENYL-C13, 2,2',6,6'- (IUPAC 54L)",TOTAL,%,percent,,
383,lab,"TETRACHLOROBIPHENYL-C13, 3,3',4,4'- (IUPAC 77L)",TOTAL,%,percent,,
384,lab,"TETRACHLOROBIPHENYL-C13, 3,4,4',5- (IUPAC 81L)",TOTAL,%,percent,,
385,lab,TOTAL HEPTACHLOROBIPHENYLS,TOTAL,pg/L,pg/L,,
386,lab,TOTAL HEXACHLOROBIPHENYLS,TOTAL,pg/L,pg/L,,
387,lab,TOTAL PENTACHLOROBIPHENYLS,TOTAL,pg/L,pg/L,,
388,lab,TRICHLOROBIPHENYL,TOTAL,pg/L,pg/L,,
389,lab,"TRICHLOROBIPHENYL, 2,2',3- (IUPAC 16)",TOTAL,pg/L,pg/L,,
390,lab,"TRICHLOROBIPHENYL, 2,2',4- (IUPAC 17)",TOTAL,pg/L,pg/L,,
391,lab,"TRICHLOROBIPHENYL, 2,2',6- (IUPAC 19)",TOTAL,%,percent,,
392,lab,"TRICHLOROBIPHENYL, 2,2',6- (IUPAC 19)",TOTAL,pg/L,pg/L,,
393,lab,"TRICHLOROBIPHENYL, 2,3,4'- (IUPAC 22)",TOTAL,pg/L,pg/L,,
394,lab,"TRICHLOROBIPHENYL, 2,3',4- (IUPAC 25)",TOTAL,pg/L,pg/L,,
395,lab,"TRICHLOROBIPHENYL, 2,3,5- (IUPAC 23)",TOTAL,pg/L,pg/L,,
396,lab,"TRICHLOROBIPHENYL, 2',3,5- (IUPAC 34)",TOTAL,pg/L,pg/L,,
397,lab,"TRICHLOROBIPHENYL, 2,3,6- (IUPAC 24)",TOTAL,pg/L,pg/L,,
398,lab,"TRICHLOROBIPHENYL, 2,3',6- (IUPAC 27)",TOTAL,pg/L,pg/L,,
399,lab,"TRICHLOROBIPHENYL, 2,4',5- (IUPAC 31)",TOTAL,pg/L,pg/L,,
400,lab,"TRICHLOROBIPHENYL, 2,4',6- (IUPAC 32)",TOTAL,pg/L,pg/L,,
401,lab,"TRICHLOROBIPHENYL, 3,3',4- (IUPAC 35)",TOTAL,pg/L,pg/L,,
402,lab,"TRICHLOROBIPHENYL, 3,3',5- (IUPAC 36)",TOTAL,pg/L,pg/L,,
403,lab,"TRICHLOROBIPHENYL, 3,4,4'- (IUPAC 37)",TOTAL,%,percent,,
404,lab,"TRICHLOROBIPHENYL, 3,4,4'- (IUPAC 37)",TOTAL,pg/L,pg/L,,
405,lab,"TRICHLOROBIPHENYL, 3,4,5- (IUPAC 38)",TOTAL,pg/L,pg/L,,
406,lab,"TRICHLOROBIPHENYL, 3,4',5- (IUPAC 39)",TOTAL,pg/L,pg/L,,
407,lab,"TRICHLOROBIPHENYL-C13, 2,2',6- (IUPAC 19L)",TOTAL,%,percent,,
408,lab,"TRICHLOROBIPHENYL-C13, 2,4,4'- (IUPAC 28L)",TOTAL,%,percent,,
409,lab,"TRICHLOROBIPHENYL-C13, 3,4,4'- (IUPAC 37L)",TOTAL,%,percent,,
410,lab,UPPER BOUND PCB TEQ (WHO 2005),TOTAL,pg/L,pg/L,,
411,lab,"CARBON, TOTAL ORGANIC",TOTAL,mg/kg,mg/kg,,
412,lab,MICROCYSTIN DLA,NA,µg/L,ug/L,,
413,lab,MICROCYSTIN H4YR,NA,µg/L,ug/L,,
414,lab,MICROCYSTIN LF,NA,µg/L,ug/L,,
415,lab,MICROCYSTIN LL,NA,µg/L,ug/L,,
416,lab,MICROCYSTIN MLA,NA,µg/L,ug/L,,
417,lab,"4-(1,1,3,3-TETRAMETHYLBUTYL)PHENOL",NA,µg/L,ug/l,,
418,lab,BISPHENOL A,NA,µg/L,ug/l,,
419,lab,NONYLPHENOL DIETHOXYLATE,NA,µg/L,ug/l,,
420,lab,NONYLPHENOL MONOETHOXYLATE,NA,µg/L,ug/l,,
421,lab,NONYLPHENOL,NA,µg/L,ug/l,,
422,lab,ACETAMINOPHEN,NA,ng/l,ng/l,,
423,lab,"4-ANDROSTENE-3,17-DIONE",NA,ng/l,ng/l,,
424,lab,ATRAZINE,NA,ng/l,ng/l,,
425,lab,BISPHENOL A,NA,ng/l,ng/l,,
426,lab,CAFFEINE,NA,ng/l,ng/l,,
427,lab,CARBAMAZEPINE,NA,ng/l,ng/l,,
428,lab,"N,N-DIETHYL-3-METHYL BENZAMIDE",NA,ng/l,ng/l,,
429,lab,ATENOLOL,NA,ng/l,ng/l,,
430,lab,DIAZEPAM,NA,ng/l,ng/l,,
431,lab,DICLOFENAC,NA,ng/l,ng/l,,
432,lab,DIETHYLSTILBESTROL,NA,ng/l,ng/l,,
433,lab,"5,5-DIPHENYLHYDANTOIN",NA,ng/l,ng/l,,
434,lab,ALPHA-ESTRADIOL,NA,ng/l,ng/l,,
435,lab,BETA-ESTRADIOL,NA,ng/l,ng/l,,
436,lab,ESTRIOL,NA,ng/l,ng/l,,
437,lab,ESTRONE,NA,ng/l,ng/l,,
438,lab,AZITHROMYCIN,NA,ng/l,ng/l,,
439,lab,ETHINYL ESTRADIOL,NA,ng/l,ng/l,,
440,lab,FLUOXETINE,NA,ng/l,ng/l,,
441,lab,GEMFIBROZIL,NA,ng/l,ng/l,,
442,lab,HYDROCODONE,NA,ng/l,ng/l,,
443,lab,COTININE,NA,ng/l,ng/l,,
444,lab,IBUPROFEN,NA,ng/l,ng/l,,
445,lab,IOPROMIDE,NA,ng/l,ng/l,,
446,lab,MEPROBAMATE,NA,ng/l,ng/l,,
447,lab,METHADONE,NA,ng/l,ng/l,,
448,lab,OXYBENZONE,NA,ng/l,ng/l,,
449,lab,NAPROXEN,NA,ng/l,ng/l,,
450,lab,PENTOXIFYLLINE,NA,ng/l,ng/l,,
451,lab,PROGESTERONE,NA,ng/l,ng/l,,
452,lab,SALICYLIC ACID,NA,ng/l,ng/l,,
453,lab,SULFAMETHOXAZOLE,NA,ng/l,ng/l,,
454,lab,TESTOSTERONE,NA,ng/l,ng/l,,
455,lab,"1,7-DIMETHYLXANTHINE",NA,ng/l,ng/l,,
456,lab,TRIMETHOPRIM,NA,ng/l,ng/l,,
457,lab,TRICLOSAN,NA,ng/l,ng/l,,
458,lab,METOPROLOL,NA,ng/l,ng/l,,
459,lab,PRIMIDONE,NA,ng/l,ng/l,,
460,lab,SUCRALOSE,NA,ng/l,ng/l,,
461,lab,"1H,1H,2H,2H-PERFLUORODECANE SULFONATE (8:2 FTS)",NA,ng/l,ng/l,,
462,lab,"1H,1H,2H,2H-PERFLUOROOCTANE SULFONATE (6:2 FTS)",NA,ng/l,ng/l,,
463,lab,2-(N-METHYL PERFLUOROOCTANESULFONAMIDO) ACETIC ACID (NMeFOSAA),NA,ng/l,ng/l,,
464,lab,N-ETHYL-N-((HEPTADECAFLUOROOCTYL)SULPHONYL) GLYCINE (NEtFOSAA),NA,ng/l,ng/l,,
465,lab,PERFLUOROBUTANESULFONIC ACID (PFBS),NA,ng/l,ng/l,,
466,lab,PERFLUOROBUTYRIC ACID (PFBA),NA,ng/l,ng/l,,
467,lab,PERFLUORODECANE SULFONIC ACID (PFDS),NA,ng/l,ng/l,,
468,lab,PERFLUORODECANOIC ACID (PFDA),NA,ng/l,ng/l,,
469,lab,PERFLUORODODECANOIC ACID (PFDOA),NA,ng/l,ng/l,,
470,lab,PERFLUOROHEPTANE SULFONATE (PFHPS),NA,ng/l,ng/l,,
471,lab,PERFLUOROHEPTANOIC ACID (PFHPA),NA,ng/l,ng/l,,
472,lab,PERFLUOROHEXANESULFONIC ACID (PFHxS),NA,ng/l,ng/l,,
473,lab,PERFLUOROHEXANOIC ACID (PFHXA),NA,ng/l,ng/l,,
474,lab,PERFLUORONONANOIC ACID (PFNA),NA,ng/l,ng/l,,
475,lab,PERFLUOROOCTANE SULFONAMIDE (FOSA),NA,ng/l,ng/l,,
476,lab,PERFLUOROOCTANE SULFONIC ACID (PFOS),NA,ng/l,ng/l,,
477,lab,PERFLUOROOCTANOIC ACID (PFOA),NA,ng/l,ng/l,,
478,lab,PERFLUOROPENTANOIC ACID (PFPEA),NA,ng/l,ng/l,,
479,lab,PERFLUOROTETRADECANOIC ACID (PFTEA),NA,ng/l,ng/l,,
480,lab,PERFLUOROTRIDECANOIC ACID (PFTRIA),NA,ng/l,ng/l,,
481,lab,PERFLUOROUNDECANOIC ACID (PFUNA),NA,ng/l,ng/l,,
482,lab,ANATOXIN-A,NA,µg/g,ug/g,,
483,lab,MICROCYSTIN,NA,µg/g,ug/g,,
484,lab,CYLINDROSPERMOPSIN,NA,µg/g,ug/g,,
485,lab,BMAA (BETA-METHYL-AMINO-(L)-ALANINE),NA,µg/g,ug/g,,
486,lab,PARALYTIC SHELLFISH POISON,NA,µg/g,ug/g,,
487,lab,PARALYTIC SHELLFISH POISON,NA,µg/L,ug/l,,
488,lab,MICROCYSTIN_YR,NA,µg/g,ug/g,,
489,lab,MICROCYSTIN_D_LR,NA,µg/g,ug/g,,
490,lab,MICROCYSTIN_LR,NA,µg/g,ug/g,,
491,lab,MICROCYSTIN_NOD,NA,µg/g,ug/g,,
492,lab,MICROCYSTIN MELR,NA,µg/L,ug/L,,
492,lab,POTASSIUM,DISSOLVED,mg/L,mg/L,,
